Timestamp,Region,Risk Score,Risk Level
2020-07-21,Culver City,0.1303556775221231,0
2020-07-21,Del Rey,-0.3621453517081694,0
2020-07-21,Diamond Bar,0.42427426729446804,0
2020-07-21,Downey,4.975158507145741,3
2020-07-21,Downtown,1.576936045062491,1
2020-07-21,Duarte,1.4283260264499198,1
2020-07-21,Eagle Rock,0.5117133138245303,0
2020-07-21,East Hollywood,0.5825562502704899,0
2020-07-21,East Los Angeles,6.134253909376005,3
2020-07-21,Echo Park,-0.5010583759930679,0
2020-07-21,El Monte,5.224377360655387,3
2020-07-21,El Segundo,-1.8796668473675464,0
2020-07-21,El Sereno,2.6657290597699457,2
2020-07-21,Encino,0.7079454669376615,1
2020-07-21,Exposition Park,3.757881769754185,2
2020-07-21,Gardena,1.759984854565863,1
2020-07-21,Glassell Park,1.861185829818348,1
2020-07-21,Glendale,2.018089599340259,2
2020-07-21,Glendora,2.8010323359482237,2
2020-07-21,Granada Hills,2.06656534782418,2
2020-07-21,Hacienda Heights,1.525400153725351,1
2020-07-21,Hancock Park,-2.3145239871650363,0
2020-07-21,Harbor City,0.4808963253321902,0
2020-07-21,Harbor Gateway,1.7813714947630335,1
2020-07-21,Harvard Heights,0.496690183623005,0
2020-07-21,Harvard Park,13.17115736271648,3
2020-07-21,Hawthorne,2.4402974163602207,2
2020-07-21,Highland Park,2.3058632625108944,2
2020-07-21,Hollywood,1.5149849008774254,1
2020-07-21,Hollywood Hills,-0.6395969895360557,0
2020-07-21,Huntington Park,4.994326351091802,3
2020-07-21,Hyde Park,1.3578278770774779,1
2020-07-21,Inglewood,2.828108374347274,2
2020-07-21,Koreatown,1.078419839930781,1
2020-07-21,La Canada Flintridge,-1.4560502284088737,0
2020-07-21,La Mirada,1.414952040238458,1
2020-07-21,La Puente,4.158953485040298,2
2020-07-21,La Verne,0.4653510658026181,0
2020-07-21,Lake Balboa,3.1810135758349047,2
2020-07-21,Lake Los Angeles,-2.005209818786013,0
2020-07-21,Lakewood,1.8341810416377882,1
2020-07-21,Lancaster,2.8036478911342098,2
2020-07-21,Lawndale,1.4252295814636071,1
2020-07-21,Leimert Park,0.2409165408610893,0
2020-07-21,Lincoln Heights,3.4755248008707387,2
2020-07-21,Lomita,-0.1665634856976157,0
2020-07-21,Los Feliz,-0.5747994673469293,0
2020-07-21,Lynwood,4.934033866051374,3
2020-07-21,Manhattan Beach,-0.1871696863735061,0
2020-07-21,Mar Vista,-0.15955087929799486,0
2020-07-21,Maywood,4.5949697995404035,3
2020-07-21,Melrose,5.217935700691905,3
2020-07-21,Miracle Mile,-3.2205732004376126,0
2020-07-21,Monrovia,0.9327615806869083,1
2020-07-21,Montebello,3.615857094160736,2
2020-07-21,Monterey Park,1.167724975613434,1
2020-07-21,Mt. Washington,1.6907417571896806,1
2020-07-21,North Hills,3.4888138462565625,2
2020-07-21,North Hollywood,4.277459127833647,3
2020-07-21,Northridge,2.430449292412937,2
2020-07-21,Norwalk,4.073350762114775,2
2020-07-21,Pacoima,4.948189293727671,3
2020-07-21,Palmdale,4.078077761579075,2
2020-07-21,Palms,0.3449872848864013,0
2020-07-21,Panorama City,3.939380546564952,2
2020-07-21,Paramount,4.748404397759154,3
2020-07-21,Park La Brea,-0.23244672283648932,0
2020-07-21,Pasadena,2.440291588679989,2
2020-07-21,Pico Rivera,4.308860365510963,3
2020-07-21,Playa Vista,-11.399351800514372,0
2020-07-21,Pomona,4.907254446251649,3
2020-07-21,Porter Ranch,-0.18776001203396403,0
2020-07-21,Rancho Palos Verdes,-0.3838230283701207,0
2020-07-21,Redondo Beach,0.3583985522526738,0
2020-07-21,Reseda,3.7315836915114864,2
2020-07-21,Rosemead,0.9401425406023547,1
2020-07-21,Rowland Heights,0.6642288736658519,1
2020-07-21,San Dimas,0.3243198126602086,0
2020-07-21,San Fernando,3.5312131782999217,2
2020-07-21,San Gabriel,0.46730008142531776,0
2020-07-21,San Pedro,1.8193984563216825,1
2020-07-21,Santa Clarita,2.21851489910779,2
2020-07-21,Santa Monica,0.5161024445409037,0
2020-07-21,Sherman Oaks,1.4884073606510484,1
2020-07-21,South El Monte,2.7014800919705197,2
2020-07-21,South Gate,5.639381331936934,3
2020-07-21,South Park,6.280216815464144,3
2020-07-21,South Pasadena,-0.7580373677943305,0
2020-07-21,South Whittier,2.858762317597785,2
2020-07-21,Stevenson Ranch,-3.2887210662058384,0
2020-07-21,Studio City,-0.5917957682737615,0
2020-07-21,Sun Valley,1.7978484690183074,1
2020-07-21,Sunland,-0.0976796217455382,0
2020-07-21,Sylmar,4.800683356104663,3
2020-07-21,Tarzana,0.9345303158794723,1
2020-07-21,Temple City,0.8676720604995075,1
2020-07-21,Torrance,0.9008424062017358,1
2020-07-21,Tujunga,-0.3959179715484321,0
2020-07-21,University Park,2.0187390943890327,2
2020-07-21,Valinda,2.482921017737346,2
2020-07-21,Valley Glen,0.18966517978959968,0
2020-07-21,Van Nuys,2.9769344941905964,2
2020-07-21,Venice,-0.2669551425959637,0
2020-07-21,Vermont Knolls,1.8873959953210406,1
2020-07-21,Vermont Vista,7.370299428188296,3
2020-07-21,Vernon Central,4096.427673989154,3
2020-07-21,Walnut,-0.6034305978975142,0
2020-07-21,Watts,4.97299799465152,3
2020-07-21,West Adams,2.693973948600165,2
2020-07-21,West Covina,3.558817644686505,2
2020-07-21,West Hills,0.47588735986248554,0
2020-07-21,West Hollywood,0.7407742553815181,1
2020-07-21,West Vernon,2865.5220599884683,3
2020-07-21,Westchester,-0.18041468528379878,0
2020-07-21,Westlake,2.6196027100777894,2
2020-07-21,Westwood,-0.22361297740374217,0
2020-07-21,Whittier,3.047066451046098,2
2020-07-21,Wholesale District,25.185973994726968,3
2020-07-21,Willowbrook,4.124287012461069,2
2020-07-21,Wilmington,3.245540094419113,2
2020-07-21,Wilshire Center,0.9023952267340863,1
2020-07-21,Winnetka,2.85607508947905,2
2020-07-21,Woodland Hills,1.6445390350233866,1
2020-07-22,Acton,-4.9217732104009295,0
2020-07-22,Agoura Hills,-1.3243637083083994,0
2020-07-22,Alhambra,1.6790039813004998,1
2020-07-22,Altadena,0.9537270500376164,1
2020-07-22,Arcadia,0.3254176091185166,0
2020-07-22,Arleta,4.6158920495347715,3
2020-07-22,Avalon,-11.273686595774041,0
2020-07-22,Azusa,3.7565202101065944,2
2020-07-22,Baldwin Hills,0.7085198168537237,1
2020-07-22,Baldwin Park,4.230660057624316,3
2020-07-22,Bassett,1.676427120323671,1
2020-07-22,Bell,4.755724935193238,3
2020-07-22,Bell Gardens,5.041078621278138,3
2020-07-22,Bellflower,3.812018874535218,2
2020-07-22,Beverly Hills,1.6897408121945663,1
2020-07-22,Beverlywood,-3.1063327271687355,0
2020-07-22,Boyle Heights,6.299651585696991,3
2020-07-22,Brentwood,-0.27504578924957984,0
2020-07-22,Burbank,1.349576737655493,1
2020-07-22,Calabasas,-0.23612041160032649,0
2020-07-22,Canoga Park,4.04839486391551,2
2020-07-22,Canyon Country,-1.0539173661035397,0
2020-07-22,Carson,2.370969027303771,2
2020-07-22,Castaic,4.449160487027716,3
2020-07-22,Central,7.081612414348712,3
2020-07-22,Century City,-3.600262393325205,0
2020-07-22,Cerritos,0.48044000144164073,0
2020-07-22,Chatsworth,1.0881211043688956,1
2020-07-22,Claremont,0.014392723319025118,0
2020-07-22,Cloverdale/Cochran,-3.334691452109186,0
2020-07-22,Compton,5.111154771938347,3
2020-07-22,Covina,3.046879950107611,2
2020-07-22,Crestview,-2.5666105214796855,0
2020-07-22,Culver City,0.3570053489957088,0
2020-07-22,Del Rey,0.07011513440194449,0
2020-07-22,Diamond Bar,0.5398496720917831,0
2020-07-22,Downey,5.184316933257804,3
2020-07-22,Downtown,1.0915948713766215,1
2020-07-22,Duarte,2.0866270650313083,2
2020-07-22,Eagle Rock,0.967989263451485,1
2020-07-22,East Hollywood,0.7609231437171399,1
2020-07-22,East Los Angeles,6.546789767875723,3
2020-07-22,Echo Park,-0.12144532196012861,0
2020-07-22,El Monte,5.247790451108215,3
2020-07-22,El Segundo,-1.6554103617229234,0
2020-07-22,El Sereno,3.0790530547223858,2
2020-07-22,Encino,0.9679365323076611,1
2020-07-22,Exposition Park,4.037299563608261,2
2020-07-22,Gardena,1.9996528859049254,1
2020-07-22,Glassell Park,2.2585852132839426,2
2020-07-22,Glendale,2.0907737548363743,2
2020-07-22,Glendora,2.8449309661693114,2
2020-07-22,Granada Hills,2.1646591538289326,2
2020-07-22,Hacienda Heights,1.7415407938914897,1
2020-07-22,Hancock Park,-1.4591220688790703,0
2020-07-22,Harbor City,1.0026370996854326,1
2020-07-22,Harbor Gateway,2.136299432801806,2
2020-07-22,Harvard Heights,0.849777587407913,1
2020-07-22,Harvard Park,13.284826783447622,3
2020-07-22,Hawthorne,2.594037919101705,2
2020-07-22,Highland Park,2.324183961413499,2
2020-07-22,Hollywood,1.7354109013419758,1
2020-07-22,Hollywood Hills,-0.3948939140359406,0
2020-07-22,Huntington Park,5.397846979641926,3
2020-07-22,Hyde Park,1.4979569570615052,1
2020-07-22,Inglewood,2.919462950118026,2
2020-07-22,Koreatown,1.2387057478674242,1
2020-07-22,La Canada Flintridge,-1.104563762118204,0
2020-07-22,La Mirada,1.7789458918656071,1
2020-07-22,La Puente,4.054535577395406,2
2020-07-22,La Verne,0.37925979936094456,0
2020-07-22,Lake Balboa,3.0605377306176034,2
2020-07-22,Lake Los Angeles,-1.5939073816855327,0
2020-07-22,Lakewood,2.0067291776641443,1
2020-07-22,Lancaster,3.0409330330126525,2
2020-07-22,Lawndale,1.1296281896029303,1
2020-07-22,Leimert Park,-0.13252354410867945,0
2020-07-22,Lincoln Heights,3.747683156170858,2
2020-07-22,Lomita,1.2486963104113662,1
2020-07-22,Los Feliz,-0.20844350507158016,0
2020-07-22,Lynwood,5.068959837677902,3
2020-07-22,Manhattan Beach,-0.0377410397924223,0
2020-07-22,Mar Vista,0.09651066290140554,0
2020-07-22,Maywood,5.585667380910354,3
2020-07-22,Melrose,6.400766274060608,3
2020-07-22,Miracle Mile,-2.41186571415358,0
2020-07-22,Monrovia,1.006340428146245,1
2020-07-22,Montebello,3.9396935543604554,2
2020-07-22,Monterey Park,1.1942293659346606,1
2020-07-22,Mt. Washington,1.5186358741961659,1
2020-07-22,North Hills,3.8293615237547747,2
2020-07-22,North Hollywood,5.108845367447321,3
2020-07-22,Northridge,2.7981978456355336,2
2020-07-22,Norwalk,4.145428041005956,2
2020-07-22,Pacoima,4.90009697294656,3
2020-07-22,Palmdale,4.462560732558424,3
2020-07-22,Palms,0.7352157630431748,1
2020-07-22,Panorama City,5.101342925269018,3
2020-07-22,Paramount,4.723139501716571,3
2020-07-22,Park La Brea,-0.07010825998141727,0
2020-07-22,Pasadena,2.5225286039723493,2
2020-07-22,Pico Rivera,4.50831513225818,3
2020-07-22,Playa Vista,-10.68313784946669,0
2020-07-22,Pomona,4.824896343442843,3
2020-07-22,Porter Ranch,0.08059803897045074,0
2020-07-22,Rancho Palos Verdes,-0.12743723011199262,0
2020-07-22,Redondo Beach,0.4885552122097667,0
2020-07-22,Reseda,3.988892611714264,2
2020-07-22,Rosemead,1.2964787067951742,1
2020-07-22,Rowland Heights,1.038956166557888,1
2020-07-22,San Dimas,0.5330329966169771,0
2020-07-22,San Fernando,3.316577090537871,2
2020-07-22,San Gabriel,0.8098992877762803,1
2020-07-22,San Pedro,2.706539978549533,2
2020-07-22,Santa Clarita,2.4770070545130367,2
2020-07-22,Santa Monica,0.7688529053286046,1
2020-07-22,Sherman Oaks,1.663172708485221,1
2020-07-22,South El Monte,2.946408346725985,2
2020-07-22,South Gate,6.05405053283518,3
2020-07-22,South Park,7.3613005945339784,3
2020-07-22,South Pasadena,-0.348593606647874,0
2020-07-22,South Whittier,3.110567699928142,2
2020-07-22,Stevenson Ranch,-2.914994058466107,0
2020-07-22,Studio City,-0.2176361834392737,0
2020-07-22,Sun Valley,2.155190542168965,2
2020-07-22,Sunland,0.5978492197339109,1
2020-07-22,Sylmar,4.931216490426683,3
2020-07-22,Tarzana,1.0864776689551876,1
2020-07-22,Temple City,1.0874564546853633,1
2020-07-22,Torrance,1.0718590488997886,1
2020-07-22,Tujunga,0.06862779866558412,0
2020-07-22,University Park,2.0221054079088443,2
2020-07-22,Valinda,3.0603228849897754,2
2020-07-22,Valley Glen,0.46080885234564195,0
2020-07-22,Van Nuys,3.6188077637142237,2
2020-07-22,Venice,-0.13383036187150057,0
2020-07-22,Vermont Knolls,2.2141737765843987,2
2020-07-22,Vermont Vista,9.454619320971032,3
2020-07-22,Vernon Central,3617.95019596181,3
2020-07-22,Walnut,-0.32259392954479643,0
2020-07-22,Watts,4.87251235110174,3
2020-07-22,West Adams,3.004242799405205,2
2020-07-22,West Covina,3.630434364489848,2
2020-07-22,West Hills,0.7269987153596633,1
2020-07-22,West Hollywood,1.060227248206466,1
2020-07-22,West Vernon,2850.317650652946,3
2020-07-22,Westchester,0.08450931095215211,0
2020-07-22,Westlake,2.9688657807036876,2
2020-07-22,Westwood,-0.014712984120669653,0
2020-07-22,Whittier,3.1140550248350287,2
2020-07-22,Wholesale District,26.2522332169748,3
2020-07-22,Willowbrook,4.096426423864729,2
2020-07-22,Wilmington,3.273426696195628,2
2020-07-22,Wilshire Center,1.0041675423436398,1
2020-07-22,Winnetka,3.1760003888083643,2
2020-07-22,Woodland Hills,1.6863232087650204,1
2020-07-23,Acton,-6.225970360955663,0
2020-07-23,Agoura Hills,-1.945096872566582,0
2020-07-23,Alhambra,1.3154473916430967,1
2020-07-23,Altadena,0.86773827239075,1
2020-07-23,Arcadia,0.114507185375181,0
2020-07-23,Arleta,4.2207959046062395,3
2020-07-23,Avalon,-14.242076603956322,0
2020-07-23,Azusa,4.100417093828417,2
2020-07-23,Baldwin Hills,1.4621179440944148,1
2020-07-23,Baldwin Park,4.177540676423164,3
2020-07-23,Bassett,1.286647952134854,1
2020-07-23,Bell,4.978640292057359,3
2020-07-23,Bell Gardens,4.542139875703194,3
2020-07-23,Bellflower,3.429971147666162,2
2020-07-23,Beverly Hills,1.4225641416542747,1
2020-07-23,Beverlywood,-5.453462271313918,0
2020-07-23,Boyle Heights,5.154706120999964,3
2020-07-23,Brentwood,-0.3812502025645141,0
2020-07-23,Burbank,1.116437990702797,1
2020-07-23,Calabasas,-0.8650894964921542,0
2020-07-23,Canoga Park,3.2050136531976254,2
2020-07-23,Canyon Country,-1.2719543280576278,0
2020-07-23,Carson,2.153312878123661,2
2020-07-23,Castaic,0.43637797971636116,0
2020-07-23,Central,7.200059250717878,3
2020-07-23,Century City,-4.465364185971918,0
2020-07-23,Cerritos,-0.07595304506173854,0
2020-07-23,Chatsworth,1.04186968104186,1
2020-07-23,Claremont,-0.32729347078774,0
2020-07-23,Cloverdale/Cochran,-4.1399310546937675,0
2020-07-23,Compton,4.805369101493798,3
2020-07-23,Covina,2.797010691044174,2
2020-07-23,Crestview,-5.434273229594668,0
2020-07-23,Culver City,0.31514791963715644,0
2020-07-23,Del Rey,-0.3184026711670597,0
2020-07-23,Diamond Bar,0.30090197370770483,0
2020-07-23,Downey,4.402959604354743,3
2020-07-23,Downtown,1.535477118242313,1
2020-07-23,Duarte,1.4955115520253945,1
2020-07-23,Eagle Rock,0.6720120383003091,1
2020-07-23,East Hollywood,0.7103098902678544,1
2020-07-23,East Los Angeles,5.769392903904395,3
2020-07-23,Echo Park,-0.00642360402279209,0
2020-07-23,El Monte,4.483224364262004,3
2020-07-23,El Segundo,-2.1609764361874193,0
2020-07-23,El Sereno,2.762170463659256,2
2020-07-23,Encino,0.42427307295494865,0
2020-07-23,Exposition Park,4.437824048106219,3
2020-07-23,Gardena,1.6191353821499617,1
2020-07-23,Glassell Park,1.8093733995404868,1
2020-07-23,Glendale,1.7165574429631665,1
2020-07-23,Glendora,3.124463576490493,2
2020-07-23,Granada Hills,1.717291824704664,1
2020-07-23,Hacienda Heights,1.3751268275482307,1
2020-07-23,Hancock Park,-2.850140663420896,0
2020-07-23,Harbor City,1.002023774695859,1
2020-07-23,Harbor Gateway,2.322931055147017,2
2020-07-23,Harvard Heights,1.2500096131930878,1
2020-07-23,Harvard Park,13.887417065213928,3
2020-07-23,Hawthorne,2.2092255510703755,2
2020-07-23,Highland Park,1.5999618698325277,1
2020-07-23,Hollywood,1.6292461577718929,1
2020-07-23,Hollywood Hills,-0.8718451018772546,0
2020-07-23,Huntington Park,4.422501552681863,3
2020-07-23,Hyde Park,1.3767577981304566,1
2020-07-23,Inglewood,2.668407393587922,2
2020-07-23,Koreatown,0.70612559240223,1
2020-07-23,La Canada Flintridge,-1.5507220292509607,0
2020-07-23,La Mirada,1.6000633603423358,1
2020-07-23,La Puente,3.827356025345856,2
2020-07-23,La Verne,0.17965252454087122,0
2020-07-23,Lake Balboa,2.979294027527898,2
2020-07-23,Lake Los Angeles,-1.5124896090330913,0
2020-07-23,Lakewood,1.6031065665942406,1
2020-07-23,Lancaster,2.5357619181730486,2
2020-07-23,Lawndale,0.46959514408122993,0
2020-07-23,Leimert Park,-1.1394634410331699,0
2020-07-23,Lincoln Heights,2.9994549606525043,2
2020-07-23,Lomita,-0.8324166242364314,0
2020-07-23,Los Feliz,-0.8441389835045241,0
2020-07-23,Lynwood,4.195331457843135,3
2020-07-23,Manhattan Beach,-0.33685160760485316,0
2020-07-23,Mar Vista,-0.11581030327801128,0
2020-07-23,Maywood,5.48139314801249,3
2020-07-23,Melrose,5.329027212043589,3
2020-07-23,Miracle Mile,-3.624839926517688,0
2020-07-23,Monrovia,0.5915815309513709,1
2020-07-23,Montebello,3.343963869315259,2
2020-07-23,Monterey Park,0.7973805211891316,1
2020-07-23,Mt. Washington,1.5864379371508797,1
2020-07-23,North Hills,3.379222935612721,2
2020-07-23,North Hollywood,4.331375881011214,3
2020-07-23,Northridge,2.6059261287626185,2
2020-07-23,Norwalk,3.661247563773487,2
2020-07-23,Pacoima,4.457359386176299,3
2020-07-23,Palmdale,4.148122700547577,2
2020-07-23,Palms,0.19571625369600185,0
2020-07-23,Panorama City,4.6849158711957335,3
2020-07-23,Paramount,4.666235905544892,3
2020-07-23,Park La Brea,-0.21415893804858105,0
2020-07-23,Pasadena,2.5843435425670407,2
2020-07-23,Pico Rivera,4.008415881680324,2
2020-07-23,Playa Vista,-14.26034810527271,0
2020-07-23,Pomona,4.9850527534748625,3
2020-07-23,Porter Ranch,-0.3521084063212791,0
2020-07-23,Rancho Palos Verdes,-0.3787642607535696,0
2020-07-23,Redondo Beach,0.2713764492660896,0
2020-07-23,Reseda,3.403568135908618,2
2020-07-23,Rosemead,0.9789903600652654,1
2020-07-23,Rowland Heights,0.772010937913802,1
2020-07-23,San Dimas,0.4128095917633182,0
2020-07-23,San Fernando,3.661082515682513,2
2020-07-23,San Gabriel,0.6510901680394469,1
2020-07-23,San Pedro,1.7662375899248,1
2020-07-23,Santa Clarita,1.9321551768710263,1
2020-07-23,Santa Monica,0.6063415119397436,1
2020-07-23,Sherman Oaks,1.76107907230522,1
2020-07-23,South El Monte,2.1807322332447345,2
2020-07-23,South Gate,5.461124213720224,3
2020-07-23,South Park,6.441906766901487,3
2020-07-23,South Pasadena,-0.7402374975642947,0
2020-07-23,South Whittier,2.624003356950154,2
2020-07-23,Stevenson Ranch,-4.119920403800341,0
2020-07-23,Studio City,-0.6283458114097673,0
2020-07-23,Sun Valley,1.5942129501875488,1
2020-07-23,Sunland,-0.06437828469039815,0
2020-07-23,Sylmar,4.2506984625671045,3
2020-07-23,Tarzana,0.5312989338452592,0
2020-07-23,Temple City,0.7477535873809037,1
2020-07-23,Torrance,0.7939579811236408,1
2020-07-23,Tujunga,-0.06573625886624976,0
2020-07-23,University Park,1.7696345210136004,1
2020-07-23,Valinda,3.673070792982062,2
2020-07-23,Valley Glen,0.1423980926875627,0
2020-07-23,Van Nuys,2.446228936077646,2
2020-07-23,Venice,-0.3284713725894472,0
2020-07-23,Vermont Knolls,2.0994668697080363,2
2020-07-23,Vermont Vista,7.477752494246956,3
2020-07-23,Vernon Central,3615.3419981611537,3
2020-07-23,Walnut,-0.5056737359564013,0
2020-07-23,Watts,5.238816026726219,3
2020-07-23,West Adams,2.9881430820296124,2
2020-07-23,West Covina,3.226664807916423,2
2020-07-23,West Hills,0.40901317204292453,0
2020-07-23,West Hollywood,0.670460867499942,1
2020-07-23,West Vernon,2729.313221383602,3
2020-07-23,Westchester,-0.03562085599784391,0
2020-07-23,Westlake,1.9011419753617604,1
2020-07-23,Westwood,-0.024332041926112893,0
2020-07-23,Whittier,2.9650141501853837,2
2020-07-23,Wholesale District,20.396967770067718,3
2020-07-23,Willowbrook,5.628294402599779,3
2020-07-23,Wilmington,3.3721240371096024,2
2020-07-23,Wilshire Center,0.6741561983422715,1
2020-07-23,Winnetka,2.593004162365441,2
2020-07-23,Woodland Hills,1.5026239334494942,1
2020-07-24,Acton,-5.549132842222118,0
2020-07-24,Agoura Hills,-1.3572158271040276,0
2020-07-24,Alhambra,1.513306216823277,1
2020-07-24,Altadena,1.0693514581696386,1
2020-07-24,Arcadia,0.30381578540998316,0
2020-07-24,Arleta,4.174870782888763,2
2020-07-24,Avalon,-13.238012846893051,0
2020-07-24,Azusa,3.60026429175643,2
2020-07-24,Baldwin Hills,0.7954282684321107,1
2020-07-24,Baldwin Park,4.233432716547994,3
2020-07-24,Bassett,2.11128315039977,2
2020-07-24,Bell,5.278307353744405,3
2020-07-24,Bell Gardens,5.299521893169507,3
2020-07-24,Bellflower,3.3732503826486693,2
2020-07-24,Beverly Hills,1.7051959799643317,1
2020-07-24,Beverlywood,-3.623920051675094,0
2020-07-24,Boyle Heights,5.681465080162857,3
2020-07-24,Brentwood,-0.06187763283786998,0
2020-07-24,Burbank,1.1863974303481273,1
2020-07-24,Calabasas,-0.3859310040884187,0
2020-07-24,Canoga Park,4.1104285768567,2
2020-07-24,Canyon Country,-1.1679815865837058,0
2020-07-24,Carson,1.821124223138855,1
2020-07-24,Castaic,1.442485061470661,1
2020-07-24,Central,8.1853405304103,3
2020-07-24,Century City,-3.433353386707192,0
2020-07-24,Cerritos,0.2400208700791328,0
2020-07-24,Chatsworth,1.5755823788126115,1
2020-07-24,Claremont,-0.12705262900779593,0
2020-07-24,Cloverdale/Cochran,-5.212801720226232,0
2020-07-24,Compton,4.88359456467293,3
2020-07-24,Covina,2.7720767324871147,2
2020-07-24,Crestview,-3.8232991047468627,0
2020-07-24,Culver City,0.46639446006367646,0
2020-07-24,Del Rey,0.37857606044116937,0
2020-07-24,Diamond Bar,0.4061710989015074,0
2020-07-24,Downey,3.591461251307021,2
2020-07-24,Downtown,1.6345508291484288,1
2020-07-24,Duarte,2.603469409390467,2
2020-07-24,Eagle Rock,0.8731262874570986,1
2020-07-24,East Hollywood,0.6537632964956276,1
2020-07-24,East Los Angeles,6.117546409814732,3
2020-07-24,Echo Park,-0.14456820390734532,0
2020-07-24,El Monte,4.804650075282906,3
2020-07-24,El Segundo,-1.692263424657775,0
2020-07-24,El Sereno,2.9706638259988294,2
2020-07-24,Encino,0.5635773704609827,0
2020-07-24,Exposition Park,4.710363302463558,3
2020-07-24,Gardena,1.5992211752865841,1
2020-07-24,Glassell Park,3.0648301445986235,2
2020-07-24,Glendale,1.439957713886699,1
2020-07-24,Glendora,2.7542669999228124,2
2020-07-24,Granada Hills,1.7496961814613905,1
2020-07-24,Hacienda Heights,1.3318505035500168,1
2020-07-24,Hancock Park,-1.9983938157631396,0
2020-07-24,Harbor City,0.78763152660394,1
2020-07-24,Harbor Gateway,2.2666941148526867,2
2020-07-24,Harvard Heights,0.9147318027656626,1
2020-07-24,Harvard Park,16.560215064133327,3
2020-07-24,Hawthorne,2.6611693387846045,2
2020-07-24,Highland Park,1.7539572608904548,1
2020-07-24,Hollywood,1.4098758193086176,1
2020-07-24,Hollywood Hills,-0.5576338108897496,0
2020-07-24,Huntington Park,5.237846629363581,3
2020-07-24,Hyde Park,1.7831310888128749,1
2020-07-24,Inglewood,2.73421992554616,2
2020-07-24,Koreatown,0.8604780332897316,1
2020-07-24,La Canada Flintridge,-1.3996730340975467,0
2020-07-24,La Mirada,1.5694800186043067,1
2020-07-24,La Puente,4.280190980728888,3
2020-07-24,La Verne,0.581170142076692,0
2020-07-24,Lake Balboa,4.1099097904016775,2
2020-07-24,Lake Los Angeles,-1.8894202661475763,0
2020-07-24,Lakewood,1.6904313192135536,1
2020-07-24,Lancaster,2.1397998287714817,2
2020-07-24,Lawndale,1.429757498113833,1
2020-07-24,Leimert Park,0.035962998295372646,0
2020-07-24,Lincoln Heights,3.4531670574099946,2
2020-07-24,Lomita,-0.8955331231423432,0
2020-07-24,Los Feliz,-0.16237762960945681,0
2020-07-24,Lynwood,4.5671390565155,3
2020-07-24,Manhattan Beach,0.3279699394315505,0
2020-07-24,Mar Vista,0.1853460774109461,0
2020-07-24,Maywood,4.422969510445494,3
2020-07-24,Melrose,5.514522348879635,3
2020-07-24,Miracle Mile,-2.694659399773831,0
2020-07-24,Monrovia,0.9809651069030836,1
2020-07-24,Montebello,3.729803012677975,2
2020-07-24,Monterey Park,1.1730614177591898,1
2020-07-24,Mt. Washington,2.4912175257051614,2
2020-07-24,North Hills,3.4472782269003748,2
2020-07-24,North Hollywood,5.00225993861962,3
2020-07-24,Northridge,2.33872368686097,2
2020-07-24,Norwalk,3.5647032719909957,2
2020-07-24,Pacoima,4.334713314452135,3
2020-07-24,Palmdale,3.6856588741374994,2
2020-07-24,Palms,0.6441287140348064,1
2020-07-24,Panorama City,4.520175542774287,3
2020-07-24,Paramount,5.061856194344464,3
2020-07-24,Park La Brea,0.013369513832410003,0
2020-07-24,Pasadena,2.0959726221205006,2
2020-07-24,Pico Rivera,3.941445597480858,2
2020-07-24,Playa Vista,-11.08699484376718,0
2020-07-24,Pomona,5.270908425447655,3
2020-07-24,Porter Ranch,0.3174984191559638,0
2020-07-24,Rancho Palos Verdes,-0.0701710296391269,0
2020-07-24,Redondo Beach,0.5728415561271466,0
2020-07-24,Reseda,3.699859379609983,2
2020-07-24,Rosemead,0.981336688852167,1
2020-07-24,Rowland Heights,0.8859787712935174,1
2020-07-24,San Dimas,0.6965834910048759,1
2020-07-24,San Fernando,3.366924400002162,2
2020-07-24,San Gabriel,0.8067050878130461,1
2020-07-24,San Pedro,1.6063302355212246,1
2020-07-24,Santa Clarita,1.4860561726305246,1
2020-07-24,Santa Monica,0.7020940586012236,1
2020-07-24,Sherman Oaks,1.6943189077574086,1
2020-07-24,South El Monte,2.6833247477893813,2
2020-07-24,South Gate,5.212662470195083,3
2020-07-24,South Park,7.575849170824913,3
2020-07-24,South Pasadena,-0.45658393989829515,0
2020-07-24,South Whittier,2.852476536931144,2
2020-07-24,Stevenson Ranch,-3.2535844431312286,0
2020-07-24,Studio City,-0.3344320400471398,0
2020-07-24,Sun Valley,1.5173958218207075,1
2020-07-24,Sunland,0.3515835389296421,0
2020-07-24,Sylmar,4.228498526128186,3
2020-07-24,Tarzana,0.6839092211228788,1
2020-07-24,Temple City,0.8946439499238659,1
2020-07-24,Torrance,0.7550701690525813,1
2020-07-24,Tujunga,-0.17085856685278197,0
2020-07-24,University Park,2.186298168277433,2
2020-07-24,Valinda,3.444797605364542,2
2020-07-24,Valley Glen,0.36135340550049283,0
2020-07-24,Van Nuys,2.636826680530711,2
2020-07-24,Venice,0.08850511197559462,0
2020-07-24,Vermont Knolls,2.182473912459267,2
2020-07-24,Vermont Vista,8.796165983539025,3
2020-07-24,Vernon Central,3439.0960855686917,3
2020-07-24,Walnut,-0.24614693991042283,0
2020-07-24,Watts,5.448132708848826,3
2020-07-24,West Adams,3.214901892758976,2
2020-07-24,West Covina,2.821849321744651,2
2020-07-24,West Hills,0.9340579477670775,1
