ZIP,date,confirmed_cases,new_confirmed_cases,population,Density_Per_Sq_Mile,cases_adjusted_by_pop,new_cases_adjusted_by_pop,Income_level,driving,transit,walking,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_bas,avg_new7_10after
90606,2020/7/12,454,2,32803,8671,0.01401407581,6.17E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,11.25
90631,2020/7/12,19,0,67619,4872,0.0002809861134,0,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,1
90638,2020/7/12,455,14,49383,6275,0.00928344079,0.000285644332,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,9
90640,2020/7/12,1182,37,63177,7440,0.01889718461,0.0005915362356,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,24.25
90650,2020/7/12,1599,46,105886,10793,0.01514936191,0.0004358165402,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,41.25
90660,2020/7/12,1274,40,63380,8178,0.02024535978,0.0006356470887,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,26.5
90670,2020/7/12,257,6,16578,1959,0.01728777075,0.0004036055428,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,3.75
90701,2020/7/12,153,10,16858,10342,0.009221867277,0.0006027364234,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,4.75
90703,2020/7/12,300,9,50963,5806,0.006072997429,0.0001821899229,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,2.75
90704,2020/7/12,5,0,2,4090,0.001222493888,0,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0
90706,2020/7/12,1205,32,77529,12693,0.0157279906,0.0004176727795,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,28.75
90710,2020/7/12,10,0,28185,11947,0.0003928192639,0,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0.5
90713,2020/7/12,629,27,29061,8562,0.02252461952,0.0009668755595,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,15.75
90716,2020/7/12,245,1,14344,15407,0.01727298364,7.05E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,6.5
90717,2020/7/12,111,2,21696,10957,0.005206867436,9.38E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,1.5
90723,2020/7/12,1176,45,54776,11691,0.02173792492,0.0008318083514,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,32.75
90731,2020/7/12,1325,15,61850,6717,0.02220844088,0.0002514163119,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,13
90732,2020/7/12,70,0,22273,6512,0.003315178783,0,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0
90744,2020/7/12,807,35,57206,6862,0.01499581901,0.0006503762891,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,21.5
90745,2020/7/12,94,4,56821,6845,0.001641892718,6.99E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,3
90746,2020/7/12,860,20,26996,4628,0.03308964987,0.0007695267411,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,22
90755,2020/7/12,129,3,11074,5082,0.01164890735,0.0002709048221,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,2
91001,2020/7/12,309,3,37711,4558,0.008553396446,8.30E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,9.75
91006,2020/7/12,39,4,33012,5225,0.001229702034,0.0001261232855,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,1.5
91007,2020/7/12,230,8,34523,6210,0.006745857164,0.00023463851,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,4.5
91008,2020/7/12,252,1,1391,687,0.1811646298,0.000718907261,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,9.5
91010,2020/7/12,54,1,26601,3778,0.002071028611,3.84E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,1.75
91011,2020/7/12,88,2,20423,1722,0.004339250493,9.86E-05,3,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,1.5
91016,2020/7/12,47,1,41671,4910,0.001157692497,2.46E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0.5
91024,2020/7/12,43,0,11006,3727,0.003938811029,0,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0
91030,2020/7/12,185,2,25794,7562,0.00722204872,7.81E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,2
91040,2020/7/12,262,4,20207,2463,0.01286078932,0.0001963479285,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,3.75
91042,2020/7/12,213,4,26631,533,0.007721587819,0.000145006344,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,4
91046,2020/7/12,70,2,1,156,0.4487179487,0.01282051282,1,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,3.25
91104,2020/7/12,1517,47,37974,9985,0.04127778836,0.001278876765,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,33
91107,2020/7/12,6,0,32364,3931,0.0001821493625,0,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0.25
91108,2020/7/12,34,1,13538,3551,0.002544719707,7.48E-05,3,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0.5
91208,2020/7/12,1734,33,13538,3551,0.1067405355,0.002031394275,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,33.75
91301,2020/7/12,74,1,25631,751,0.002903327056,3.92E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0.75
91302,2020/7/12,5,0,26634,997,0.0001944844218,0,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0
91304,2020/7/12,265,1,53761,5716,0.005275626605,1.99E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,7
91306,2020/7/12,600,13,49158,11879,0.01331528373,0.0002884978141,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,14.75
91307,2020/7/12,4,0,2,24474,0.0001634387513,0,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0
91311,2020/7/12,353,11,40420,1260,0.009656153404,0.0003008999644,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,7.75
91316,2020/7/12,269,5,29964,5984,0.01000074355,0.0001858874266,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,5.25
91326,2020/7/12,170,7,37035,4539,0.00504331316,0.000207665836,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,4
91330,2020/7/12,713,13,3273,9598,0.2638786084,0.004811250925,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,16.75
91331,2020/7/12,1572,21,105799,11950,0.015160721,0.0002025287157,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,35.75
91335,2020/7/12,41,0,80524,12265,0.0005513494614,0,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,2.75
91340,2020/7/12,375,10,36227,10714,0.01096876097,0.0002925002925,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,13
91342,2020/7/12,1593,45,96487,1750,0.01736713001,0.0004905968929,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,29.25
91343,2020/7/12,909,10,66590,11265,0.01508613536,0.0001659640854,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,21.25
91344,2020/7/12,611,11,53266,3245,0.01180744777,0.0002125727095,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,9.75
91345,2020/7/12,351,7,19205,5925,0.01897707612,0.0003784602076,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,7.5
91350,2020/7/12,1548,46,37350,2204,0.04641957539,0.001379393067,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,29.25
91352,2020/7/12,689,18,47438,4065,0.01441211538,0.0003765138996,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,12
91354,2020/7/12,22,3,32096,3678,0.000765963373,0.0001044495509,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0.5
91356,2020/7/12,400,2,30804,4200,0.01357865436,6.79E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,4
91361,2020/7/12,14,1,20438,610,0.0006849985321,4.89E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0.75
91364,2020/7/12,404,14,27340,3600,0.01562802213,0.0005415651232,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,13.75
91381,2020/7/12,80,1,20371,541,0.003968647683,4.96E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,1.5
91383,2020/7/12,34,0,2,0,0,0,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0.5
91387,2020/7/12,54,2,43717,882,0.001339020036,4.96E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,1.75
91390,2020/7/12,10,2,19053,133,0.0005054078641,0.0001010815728,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0.25
91401,2020/7/12,276,6,41412,11993,0.007025582283,0.0001527300496,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,3.5
91402,2020/7/12,1409,19,70686,18965,0.02018133119,0.0002721400232,1,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,29.25
91405,2020/7/12,1443,27,55384,16737,0.02821390165,0.0005279108417,1,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,22
91406,2020/7/12,425,6,55215,6789,0.008243143644,0.0001163737926,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,13
91423,2020/7/12,503,11,33737,7732,0.01623051854,0.0003549417573,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,13.25
91502,2020/7/12,713,14,11598,8687,0.06270336822,0.001231202181,1,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,13.5
91601,2020/7/12,7,1,37085,13994,0.0001882732652,2.69E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0
91602,2020/7/12,45,1,19358,9456,0.002575402049,5.72E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,2.25
91604,2020/7/12,146,3,32117,6235,0.005028587174,0.0001033271337,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,1.5
91606,2020/7/12,1582,43,44476,13344,0.03518839806,0.0009564482406,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,37.75
91607,2020/7/12,328,2,30873,12652,0.01174490636,7.16E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,3.25
91702,2020/7/12,224,6,62348,368,0.003751779583,0.000100494096,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,6.5
91706,2020/7/12,1301,47,77342,5755,0.01699076674,0.0006138094056,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,38.25
91711,2020/7/12,164,9,36854,2455,0.00459319423,0.000252065537,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,3
91723,2020/7/12,201,11,18875,8125,0.01099863201,0.0006019151847,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,6.5
91724,2020/7/12,149,10,26091,4184,0.005690498014,0.0003819126184,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,5.75
91731,2020/7/12,2095,73,30139,7900,0.07079855361,0.002466966307,1,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,54.25
91733,2020/7/12,27,1,44968,6731,0.0006150902132,2.28E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,1.75
91741,2020/7/12,4,0,26565,1792,0.0001548946716,0,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0
91744,2020/7/12,199,7,87240,9924,0.002340075259,8.23E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,4.5
91745,2020/7/12,519,23,54975,4292,0.009608797882,0.0004258234129,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,9.5
91746,2020/7/12,345,10,30708,5513,0.01131704117,0.0003280301788,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,8.25
91748,2020/7/12,350,8,47084,3254,0.007708232392,0.000176188169,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,7
91750,2020/7/12,14,0,33836,1340,0.0004210652952,0,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0.75
91754,2020/7/12,31,1,33058,7294,0.0009467961639,3.05E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,1.25
91765,2020/7/12,263,11,47139,2491,0.00566114902,0.0002367780959,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,5.25
91766,2020/7/12,2138,77,72332,7114,0.02986075225,0.001075434014,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,80.75
91768,2020/7/12,8,0,35389,4091,0.0002316356371,0,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0.25
91770,2020/7/12,105,2,63425,9874,0.001690902942,3.22E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,1.5
91773,2020/7/12,238,13,34496,2411,0.007186207313,0.0003925239289,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,7.5
91775,2020/7/12,159,4,25192,8221,0.006628314157,0.0001667500417,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,4.75
91776,2020/7/12,309,4,38410,11280,0.008031189084,0.0001039636127,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,6.25
91780,2020/7/12,308,9,35351,9232,0.008971222183,0.0002621461028,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,5.75
91789,2020/7/12,141,5,44474,2844,0.003273056478,0.0001160658325,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,3.5
91791,2020/7/12,1442,63,34363,5179,0.04448695008,0.001943604615,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,32.5
91803,2020/7/12,603,13,30385,9303,0.01988655102,0.000428731614,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,15.25
91874,2020/7/12,3,0,2,0,0,0,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0
93510,2020/7/12,34,0,7626,106,0.004253722007,0,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0.75
93535,2020/7/12,89,6,72948,282,0.001235321878,8.33E-05,1,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,3.5
93536,2020/7/12,85,2,72383,298,0.001198567359,2.82E-05,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,2.25
93543,2020/7/12,33,0,15135,254,0.002532034067,0,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0.75
93550,2020/7/12,1678,54,77006,392,0.02239453349,0.0007206822459,1,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,45.5
93551,2020/7/12,14,0,51085,698,0.0002756014016,0,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0.25
93552,2020/7/12,7,0,40266,830,0.0001834477698,0,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0.25
93553,2020/7/12,11,1,1781,20,0.005144995323,0.0004677268475,2,89.72,38.63,99.92,-34,-12,-9,-40,-21,8,0.25
90001,2020/7/13,1745,31,58975,16840,0.03055506916,0.000542812117,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,37.25
90002,2020/7/13,931,14,53111,17345,0.01817542901,0.0002733147219,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,16.75
90003,2020/7/13,997,20,72741,20484,0.01504542299,0.0003018139015,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,21
90004,2020/7/13,1083,20,61586,20205,0.01741717594,0.0003216468318,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,15
90006,2020/7/13,1549,18,61698,32134,0.026172172,0.0003041311143,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,26.25
90007,2020/7/13,437,5,41716,16909,0.01067937439,0.0001221896383,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,7.25
90008,2020/7/13,150,6,31739,8641,0.00464008414,0.0001856033656,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,2.75
90011,2020/7/13,1668,15,109414,25528,0.01605513418,0.000144380703,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,29
90012,2020/7/13,42,0,35913,11104,0.001350352056,0,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.25
90013,2020/7/13,1587,14,11937,17789,0.1348114169,0.001189262657,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,11.75
90016,2020/7/13,67,1,46581,12842,0.001407681318,2.10E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.75
90018,2020/7/13,504,5,53256,18389,0.0102210505,0.0001013993105,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,8.25
90019,2020/7/13,110,2,66245,17038,0.00170653759,3.10E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1.5
90020,2020/7/13,585,9,39102,34603,0.01501270306,0.0002309646624,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,10.75
90022,2020/7/13,3225,62,65890,15036,0.04800607333,0.0009229074562,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,69.25
90024,2020/7/13,176,2,50288,17186,0.003709011211,4.21E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,3.75
90025,2020/7/13,272,7,47967,18671,0.006453602866,0.0001660853679,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,4.75
90026,2020/7/13,687,9,69589,16466,0.01012244176,0.0001326084074,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,13.25
90028,2020/7/13,78,0,30734,20166,0.00271644494,0,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1.25
90029,2020/7/13,270,2,37898,27825,0.006991739389,5.18E-05,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,2.75
90031,2020/7/13,628,6,38535,11159,0.01597314071,0.0001526096246,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,10.75
90032,2020/7/13,573,6,47627,9990,0.0125147425,0.0001310444241,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,13.25
90033,2020/7/13,2286,41,47583,14564,0.04679439941,0.0008392696307,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,42.75
90034,2020/7/13,23,0,55652,17888,0.0003967980126,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.25
90035,2020/7/13,61,0,28085,13646,0.002146526849,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1.25
90036,2020/7/13,53,2,37988,15373,0.001437678014,5.43E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1
90037,2020/7/13,190,0,65016,22909,0.003050934549,0,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,2.5
90039,2020/7/13,369,11,29589,7848,0.01294101143,0.0003857754086,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,4.5
90040,2020/7/13,280,10,12645,2265,0.02236421725,0.0007987220447,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,8.25
90041,2020/7/13,395,5,29516,8176,0.01440291705,0.0001823154057,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,4
90042,2020/7/13,570,9,63911,13759,0.009130225853,0.0001441614608,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,8.5
90043,2020/7/13,1214,25,44627,10795,0.0271048695,0.0005581727656,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,27
90044,2020/7/13,427,6,96436,18772,0.00475612337,6.68E-05,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,7.25
90045,2020/7/13,232,5,41149,3836,0.00587639311,0.0001266464032,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1.75
90046,2020/7/13,619,13,50587,8750,0.0127416068,0.000267594327,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,11.5
90047,2020/7/13,68,1,48883,10332,0.001399004238,2.06E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,3.25
90048,2020/7/13,144,2,22892,12144,0.006729915409,9.35E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,2
90049,2020/7/13,5,0,36964,2460,0.0001409165211,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1
90056,2020/7/13,42,0,7795,4933,0.005366040629,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1
90058,2020/7/13,14,0,2758,474,0.004343779088,0,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.75
90059,2020/7/13,774,20,45952,13870,0.01890017582,0.0004883766361,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,14.75
90061,2020/7/13,814,19,27646,10385,0.0302917535,0.0007070556713,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,18
90064,2020/7/13,1,0,25429,6357,3.94E-05,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.25
90065,2020/7/13,238,5,47887,9071,0.005227667099,0.000109824939,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,6.5
90066,2020/7/13,174,5,59394,12064,0.003147782984,9.05E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,4.25
90068,2020/7/13,106,4,20982,2754,0.004756349278,0.0001794848784,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1.25
90069,2020/7/13,341,7,20435,9666,0.01664795196,0.0003417468144,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,5
90073,2020/7/13,29,0,2,539,0.05380333952,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1
90077,2020/7/13,52,0,8993,1226,0.00554548363,0,3,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.25
90094,2020/7/13,68,3,9368,15332,0.01244509517,0.0005490483163,3,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,2
90201,2020/7/13,588,11,102433,17253,0.005805744527,0.000108610867,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,14
90210,2020/7/13,402,13,19909,1966,0.01849040982,0.0005979485764,3,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,6.75
90220,2020/7/13,15,0,53703,7770,0.0003040869283,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.25
90221,2020/7/13,292,18,52322,9812,0.005437211381,0.0003351705646,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,11.25
90222,2020/7/13,10,-1,32850,12847,0.0003137845555,-3.14E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.25
90230,2020/7/13,248,1,32808,7277,0.007807089341,3.15E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,4.25
90241,2020/7/13,2260,58,44143,8963,0.05330314394,0.001367956791,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,38.25
90245,2020/7/13,76,1,16850,3084,0.004563468236,6.00E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1.75
90247,2020/7/13,645,4,47531,12661,0.01358266473,8.42E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,7.5
90248,2020/7/13,430,7,11512,2452,0.04322911431,0.0007037297678,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,11.75
90249,2020/7/13,85,2,26587,8927,0.003187221118,7.50E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1.25
90250,2020/7/13,57,1,96836,14463,0.000611633921,1.07E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,3.25
90254,2020/7/13,120,3,19650,13770,0.006151953245,0.0001537988311,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1.25
90255,2020/7/13,387,11,75560,20322,0.005155463192,0.0001465377135,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,7.25
90262,2020/7/13,1757,28,70936,14677,0.02519177002,0.0004014624704,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,31
90265,2020/7/13,65,1,18389,170,0.003587988518,5.52E-05,3,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.75
90266,2020/7/13,207,7,35573,9037,0.005891561121,0.0001992315355,3,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,4.25
90270,2020/7/13,746,5,27454,21754,0.02725412831,0.0001826684203,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,12.75
90272,2020/7/13,14,0,22551,987,0.0006090663882,0,3,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.25
90274,2020/7/13,30,0,25279,2111,0.001190051172,0,3,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0
90275,2020/7/13,177,3,42421,3138,0.004234044589,7.18E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,3
90278,2020/7/13,299,4,40649,11281,0.007461755384,9.98E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,5
90280,2020/7/13,2329,58,95103,13018,0.02467265562,0.0006144328149,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,47.5
90291,2020/7/13,130,2,27525,11018,0.004586994107,7.06E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,3.75
90292,2020/7/13,35,1,22490,11029,0.001622172785,4.63E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.75
90293,2020/7/13,15,2,12694,4430,0.001236399604,0.0001648532806,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0
90304,2020/7/13,303,10,25591,16331,0.01074087203,0.0003544842255,1,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,7.25
90306,2020/7/13,1358,53,2,0,0,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,32.75
90403,2020/7/13,508,6,24354,17054,0.02071355759,0.000244648318,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,5.75
90502,2020/7/13,205,2,18188,8137,0.01138256524,0.000111049417,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,4
90503,2020/7/13,750,11,44908,8478,0.01689836199,0.0002478426425,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,15.25
90505,2020/7/13,60,3,37641,6495,0.001635858008,8.18E-05,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1.5
90601,2020/7/13,40,0,33058,2913,0.001251016451,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,0.25
90602,2020/7/13,1093,33,25981,7001,0.04240214144,0.001280211041,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,29.5
90604,2020/7/13,810,33,42063,9871,0.02055472378,0.0008374146725,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,16.25
90606,2020/7/13,469,15,32803,8671,0.01447709594,0.0004630201259,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,12
90631,2020/7/13,19,0,67619,4872,0.0002809861134,0,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,1
90638,2020/7/13,462,7,49383,6275,0.009426262956,0.000142822166,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,9.5
90640,2020/7/13,1202,20,63177,7440,0.01921693392,0.0003197493165,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,24.25
90650,2020/7/13,1634,35,105886,10793,0.01548096145,0.0003315995414,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,34.25
90660,2020/7/13,1298,24,63380,8178,0.02062674803,0.0003813882532,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,24
90670,2020/7/13,263,6,16578,1959,0.01769137629,0.0004036055428,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,3.25
90701,2020/7/13,163,10,16858,10342,0.009824603701,0.0006027364234,2,99.32,48.12,105.51,-28,-11,-8,-41,-41,14,5
