,ZIP,date_start - date_end,Predicted new cases,cases/population
9430,91405,2020/7/4 - 2020/7/7,11.872675,2.1437012389889865
9431,91405,2020/7/5 - 2020/7/8,24.809689,4.479576875652758
9432,91405,2020/7/6 - 2020/7/9,23.026197,4.157554064977553
9433,91405,2020/7/7 - 2020/7/10,29.587887,5.342316699823547
9434,91405,2020/7/8 - 2020/7/11,20.229939,3.6526683712046943
9435,91405,2020/7/12 - 2020/7/15,32.712147,5.906425458441644
9436,91405,2020/7/13 - 2020/7/16,28.785902,5.197512282123976
9437,91405,2020/7/14 - 2020/7/17,27.53682,4.971980979706741
9438,91405,2020/7/15 - 2020/7/18,26.026743,4.699325244688117
9439,91405,2020/7/16 - 2020/7/19,21.994541,3.971280725157607
9440,91405,2020/7/17 - 2020/7/20,24.044151,4.3413533342034425
9441,91405,2020/7/18 - 2020/7/21,25.804274,4.659156724928983
9442,91405,2020/7/19 - 2020/7/22,27.115747,4.895953244941179
9443,91405,2020/7/20 - 2020/7/23,21.114445,3.8123726586497932
9444,91405,2020/7/21 - 2020/7/24,27.58003,4.979783049487971
9445,91405,2020/7/22 - 2020/7/25,18.585112,3.355682438618011
9446,91405,2020/7/23 - 2020/7/26,21.96941,3.9667430923420035
9447,91405,2020/7/24 - 2020/7/27,22.680662,4.095165057625192
9448,91405,2020/7/25 - 2020/7/28,25.058224,4.524451777474583
9449,91405,2020/7/26 - 2020/7/29,37.03354,6.686685472042354
9450,91406,2020/5/22 - 2020/5/25,3.5743566,0.6473524505910931
9451,91406,2020/5/23 - 2020/5/26,3.9663963,0.7183548549827238
9452,91406,2020/5/24 - 2020/5/27,4.2648,0.7723988176611987
9453,91406,2020/5/25 - 2020/5/28,4.9824333,0.9023695226101235
9454,91406,2020/5/26 - 2020/5/29,5.005062,0.9064678263644814
9455,91406,2020/5/27 - 2020/5/30,5.1259165,0.9283557875610009
9456,91406,2020/5/28 - 2020/5/31,2.5069919,0.45404181169079644
9457,91406,2020/5/29 - 2020/6/1,3.005472,0.5443216417294141
9458,91406,2020/5/30 - 2020/6/2,2.8561285,0.5172740114476816
9459,91406,2020/5/31 - 2020/6/3,2.221054,0.4022555604724147
9460,91406,2020/6/1 - 2020/6/4,2.396804,0.43408568220856203
9461,91406,2020/6/2 - 2020/6/5,1.2366568,0.22397116454066676
9462,91406,2020/6/3 - 2020/6/6,2.8416867,0.5146584670137563
9463,91406,2020/6/4 - 2020/6/7,3.651066,0.6612453255156379
9464,91406,2020/6/5 - 2020/6/8,1.5632831,0.2831265210220156
9465,91406,2020/6/6 - 2020/6/9,1.7343302,0.31410489492114985
9466,91406,2020/6/7 - 2020/6/10,1.7262971,0.31265002990518154
9467,91406,2020/6/8 - 2020/6/11,2.09483,0.3793950984629775
9468,91406,2020/6/9 - 2020/6/12,4.0819755,0.7392874146613222
9469,91406,2020/6/10 - 2020/6/13,3.4116757,0.6178892858108511
9470,91406,2020/6/11 - 2020/6/14,2.6822128,0.4857761169229093
9471,91406,2020/6/12 - 2020/6/15,2.868641,0.5195401430151595
9472,91406,2020/6/13 - 2020/6/16,3.6741986,0.6654348686900161
9473,91406,2020/6/14 - 2020/6/17,1.3902502,0.25178850058745855
9474,91406,2020/6/15 - 2020/6/18,2.9306815,0.5307763229296883
9475,91406,2020/6/16 - 2020/6/19,3.706899,0.6713572267841345
9476,91406,2020/6/17 - 2020/6/20,3.5005906,0.6339926764140966
9477,91406,2020/6/18 - 2020/6/21,4.4032784,0.7974786472571
9478,91406,2020/6/19 - 2020/6/22,4.6251354,0.8376592269768958
9479,91406,2020/6/20 - 2020/6/23,3.8262792,0.692978205806501
9480,91406,2020/6/21 - 2020/6/24,3.3510683,0.6069126611039614
9481,91406,2020/6/22 - 2020/6/25,4.2696486,0.7732769269113317
9482,91406,2020/6/23 - 2020/6/26,5.450882,0.9872103518985443
9483,91406,2020/6/24 - 2020/6/27,5.401474,0.97826206629058
9484,91406,2020/6/25 - 2020/6/28,6.1253524,1.1093638291514827
9485,91406,2020/6/26 - 2020/6/29,7.7493124,1.4034795618614273
9486,91406,2020/6/27 - 2020/6/30,6.3632693,1.1524530162222304
9487,91406,2020/6/28 - 2020/7/1,10.368405,1.8778240228383682
9488,91406,2020/6/29 - 2020/7/2,12.648594,2.2907894417437094
9489,91406,2020/6/30 - 2020/7/3,16.97701,3.0747099025497984
9490,91406,2020/7/1 - 2020/7/4,14.339056,2.596949382416852
9491,91406,2020/7/2 - 2020/7/5,14.838866,2.6874701138867487
9492,91406,2020/7/3 - 2020/7/6,9.2826185,1.6811769487718995
9493,91406,2020/7/4 - 2020/7/7,5.794694,1.0494782118696693
9494,91406,2020/7/5 - 2020/7/8,10.342685,1.8731657603529066
9495,91406,2020/7/6 - 2020/7/9,7.971864,1.4437859682115775
9496,91406,2020/7/7 - 2020/7/10,8.192213,1.4836933910118046
9497,91406,2020/7/8 - 2020/7/11,5.1522617,0.9331271817456831
9498,91406,2020/7/12 - 2020/7/15,9.293822,1.6832060651115066
9499,91406,2020/7/13 - 2020/7/16,9.516971,1.7236205079164084
9500,91406,2020/7/14 - 2020/7/17,7.622816,1.3805697882487422
9501,91406,2020/7/15 - 2020/7/18,9.101463,1.6483678923971916
9502,91406,2020/7/16 - 2020/7/19,9.685725,1.7541836841613996
9503,91406,2020/7/17 - 2020/7/20,11.435803,2.071140706943967
9504,91406,2020/7/18 - 2020/7/21,10.0218935,1.8150671921183987
9505,91406,2020/7/19 - 2020/7/22,8.46792,1.5336267868051665
9506,91406,2020/7/20 - 2020/7/23,9.454155,1.7122439496987627
9507,91406,2020/7/21 - 2020/7/24,11.322864,2.0506861502845943
9508,91406,2020/7/22 - 2020/7/25,5.9443502,1.0765824943610878
9509,91406,2020/7/23 - 2020/7/26,8.7613535,1.5867705320541188
9510,91406,2020/7/24 - 2020/7/27,8.437702,1.5281539760853171
9511,91406,2020/7/25 - 2020/7/28,9.36302,1.6957384665828679
9512,91406,2020/7/26 - 2020/7/29,13.493691,2.4438452312590733
9513,91423,2020/5/22 - 2020/5/25,1.8019629,0.5341206546160083
9514,91423,2020/5/23 - 2020/5/26,2.8267841,0.8378884115099543
9515,91423,2020/5/24 - 2020/5/27,2.73064,0.8093902642617289
9516,91423,2020/5/25 - 2020/5/28,3.112528,0.9225859103383875
9517,91423,2020/5/26 - 2020/5/29,2.9986334,0.8888263285723657
9518,91423,2020/5/27 - 2020/5/30,3.4706984,1.0287513284015821
9519,91423,2020/5/28 - 2020/5/31,2.4528568,0.7270524288165844
9520,91423,2020/5/29 - 2020/6/1,1.4220365,0.42150651468338657
9521,91423,2020/5/30 - 2020/6/2,1.2634703,0.3745058221215193
9522,91423,2020/5/31 - 2020/6/3,2.3729348,0.7033627229059556
9523,91423,2020/6/1 - 2020/6/4,2.2666285,0.6718524183535698
9524,91423,2020/6/2 - 2020/6/5,2.2562082,0.6687637256961868
9525,91423,2020/6/3 - 2020/6/6,3.1292634,0.9275464330057486
9526,91423,2020/6/4 - 2020/6/7,3.412837,1.0116006249824874
9527,91423,2020/6/5 - 2020/6/8,2.6451797,0.7840589704286558
9528,91423,2020/6/6 - 2020/6/9,2.3305743,0.6908066141219167
9529,91423,2020/6/7 - 2020/6/10,2.5045493,0.7423746227903598
9530,91423,2020/6/8 - 2020/6/11,3.276564,0.9712078379309834
9531,91423,2020/6/9 - 2020/6/12,4.1477947,1.2294497802148212
9532,91423,2020/6/10 - 2020/6/13,4.899066,1.4521344433039427
9533,91423,2020/6/11 - 2020/6/14,3.2123592,0.9521768948001252
9534,91423,2020/6/12 - 2020/6/15,3.7155552,1.1013294575807093
9535,91423,2020/6/13 - 2020/6/16,3.7648988,1.1159554130503768
9536,91423,2020/6/14 - 2020/6/17,0.772944,0.22910868587641456
9537,91423,2020/6/15 - 2020/6/18,2.693316,0.7983270542189891
9538,91423,2020/6/16 - 2020/6/19,2.7040703,0.8015147552141973
9539,91423,2020/6/17 - 2020/6/20,2.6774976,0.793638327459748
9540,91423,2020/6/18 - 2020/6/21,2.9184039,0.8650454586675935
9541,91423,2020/6/19 - 2020/6/22,4.2030582,1.2458304658973387
9542,91423,2020/6/20 - 2020/6/23,6.3181176,1.8727562078906812
9543,91423,2020/6/21 - 2020/6/24,5.1976523,1.5406385689110778
9544,91423,2020/6/22 - 2020/6/25,9.275744,2.7494277612625266
9545,91423,2020/6/23 - 2020/6/26,8.59443,2.5474790200040305
9546,91423,2020/6/24 - 2020/6/27,7.953976,2.357641804051158
9547,91423,2020/6/25 - 2020/6/28,5.7240686,1.69667387190995
9548,91423,2020/6/26 - 2020/6/29,6.9916167,2.072388394321259
9549,91423,2020/6/27 - 2020/6/30,5.3868213,1.596710220229722
9550,91423,2020/6/28 - 2020/7/1,7.7310624,2.291567837170455
9551,91423,2020/6/29 - 2020/7/2,12.757172,3.781359228994687
9552,91423,2020/6/30 - 2020/7/3,14.953758,4.432450496412275
9553,91423,2020/7/1 - 2020/7/4,15.479092,4.588164817348048
9554,91423,2020/7/2 - 2020/7/5,19.899244,5.898344342553185
9555,91423,2020/7/3 - 2020/7/6,12.155932,3.603145634304365
9556,91423,2020/7/4 - 2020/7/7,11.46485,3.398301694199311
9557,91423,2020/7/5 - 2020/7/8,12.933536,3.8336353486874053
9558,91423,2020/7/6 - 2020/7/9,12.113826,3.5906647888178167
9559,91423,2020/7/7 - 2020/7/10,13.606572,4.033130435777953
9560,91423,2020/7/8 - 2020/7/11,9.84384,2.9178171281933016
9561,91423,2020/7/12 - 2020/7/15,13.813221,4.094383311433501
9562,91423,2020/7/13 - 2020/7/16,12.141147,3.5987629782882515
9563,91423,2020/7/14 - 2020/7/17,10.610417,3.145038790060714
9564,91423,2020/7/15 - 2020/7/18,8.161187,2.419061319007628
9565,91423,2020/7/16 - 2020/7/19,9.038224,2.6790242820274117
9566,91423,2020/7/17 - 2020/7/20,11.035333,3.270988137578485
9567,91423,2020/7/18 - 2020/7/21,9.515486,2.8204896000088344
9568,91423,2020/7/19 - 2020/7/22,8.152836,2.4165858985527064
9569,91423,2020/7/20 - 2020/7/23,9.205897,2.7287243475228364
9570,91423,2020/7/21 - 2020/7/24,10.506396,3.114205855185742
9571,91423,2020/7/22 - 2020/7/25,7.640804,2.2648142436892216
9572,91423,2020/7/23 - 2020/7/26,7.042141,2.087364306456816
9573,91423,2020/7/24 - 2020/7/27,8.228998,2.439161212972138
9574,91423,2020/7/25 - 2020/7/28,10.486673,3.108359769719459
9575,91423,2020/7/26 - 2020/7/29,9.085816,2.6931310974188034
9576,91502,2020/5/22 - 2020/5/25,10.10109,8.709338188664752
9577,91502,2020/5/23 - 2020/5/26,7.7854843,6.7127817847601685
9578,91502,2020/5/24 - 2020/5/27,6.825174,5.884785182641732
9579,91502,2020/5/25 - 2020/5/28,11.601492,10.003010801949117
9580,91502,2020/5/26 - 2020/5/29,11.4301605,9.855285844508481
9581,91502,2020/5/27 - 2020/5/30,14.02144,12.089532292039255
9582,91502,2020/5/28 - 2020/5/31,11.664836,10.0576271166327
9583,91502,2020/5/29 - 2020/6/1,5.837908,5.033546983219258
9584,91502,2020/5/30 - 2020/6/2,6.01135,5.183092045936117
9585,91502,2020/5/31 - 2020/6/3,9.5307865,8.217612100605471
9586,91502,2020/6/1 - 2020/6/4,12.419352,10.708183805620616
9587,91502,2020/6/2 - 2020/6/5,10.622961,9.159304228583828
9588,91502,2020/6/3 - 2020/6/6,11.007447,9.490815004946384
9589,91502,2020/6/4 - 2020/6/7,11.625918,10.024071726475857
9590,91502,2020/6/5 - 2020/6/8,8.797201,7.585101876716857
9591,91502,2020/6/6 - 2020/6/9,5.1148953,4.4101529089330205
9592,91502,2020/6/7 - 2020/6/10,5.8608456,5.053324336778667
9593,91502,2020/6/8 - 2020/6/11,6.746167,5.816664237732681
9594,91502,2020/6/9 - 2020/6/12,8.577107,7.395333186329018
9595,91502,2020/6/10 - 2020/6/13,10.102339,8.71041454638175
9596,91502,2020/6/11 - 2020/6/14,8.184499,7.056819095470141
9597,91502,2020/6/12 - 2020/6/15,7.362209,6.34782621420176
9598,91502,2020/6/13 - 2020/6/16,9.417324,8.119782778204957
9599,91502,2020/6/14 - 2020/6/17,7.201998,6.2096898032377705
9600,91502,2020/6/15 - 2020/6/18,9.151336,7.89044293520224
9601,91502,2020/6/16 - 2020/6/19,9.3524685,8.063863157958775
9602,91502,2020/6/17 - 2020/6/20,9.135381,7.876686277749683
9603,91502,2020/6/18 - 2020/6/21,8.296083,7.153029358783741
9604,91502,2020/6/19 - 2020/6/22,9.259018,7.983288450022364
9605,91502,2020/6/20 - 2020/6/23,10.7170315,9.240413415142125
9606,91502,2020/6/21 - 2020/6/24,12.985941,11.196707133322588
9607,91502,2020/6/22 - 2020/6/25,14.595869,12.58481554089589
9608,91502,2020/6/23 - 2020/6/26,18.970514,16.356711758480213
9609,91502,2020/6/24 - 2020/6/27,13.254657,11.428398682261607
9610,91502,2020/6/25 - 2020/6/28,12.317449,10.62032127610608
9611,91502,2020/6/26 - 2020/6/29,9.287177,8.007567758127664
9612,91502,2020/6/27 - 2020/6/30,15.289305,13.182707995582314
9613,91502,2020/6/28 - 2020/7/1,22.639418,19.52010488732146
9614,91502,2020/6/29 - 2020/7/2,18.348534,15.820429065676059
9615,91502,2020/6/30 - 2020/7/3,18.92906,16.32096911734765
9616,91502,2020/7/1 - 2020/7/4,18.535624,15.981741291959855
9617,91502,2020/7/2 - 2020/7/5,21.928585,18.907212495680493
9618,91502,2020/7/3 - 2020/7/6,10.632662,9.167668407878951
9619,91502,2020/7/4 - 2020/7/7,14.753594,12.720809103723518
9620,91502,2020/7/5 - 2020/7/8,17.14046,14.77880588090097
9621,91502,2020/7/6 - 2020/7/9,14.7837,12.746766674701542
9622,91502,2020/7/7 - 2020/7/10,17.17951,14.81247638953022
9623,91502,2020/7/8 - 2020/7/11,11.783419,10.159871232449998
9624,91502,2020/7/12 - 2020/7/15,22.118334,19.07081722411478
9625,91502,2020/7/13 - 2020/7/16,20.639856,17.796047886274337
9626,91502,2020/7/14 - 2020/7/17,20.536917,17.70729154404905
9627,91502,2020/7/15 - 2020/7/18,17.673298,15.238228903328228
9628,91502,2020/7/16 - 2020/7/19,17.054409,14.704612025435083
9629,91502,2020/7/17 - 2020/7/20,18.077345,15.586605358173117
9630,91502,2020/7/18 - 2020/7/21,18.363678,15.83348678954615
9631,91502,2020/7/19 - 2020/7/22,20.54853,17.717305206598795
9632,91502,2020/7/20 - 2020/7/23,19.121296,16.486718338467906
9633,91502,2020/7/21 - 2020/7/24,21.844376,18.834605630584207
9634,91502,2020/7/22 - 2020/7/25,15.12458,13.040679757976188
9635,91502,2020/7/23 - 2020/7/26,11.214912,9.669695132394189
9636,91502,2020/7/24 - 2020/7/27,12.323524,10.625559988875372
9637,91502,2020/7/25 - 2020/7/28,16.692984,14.392984676081511
9638,91502,2020/7/26 - 2020/7/29,24.740767,21.331924922631966
9639,91601,2020/5/22 - 2020/5/25,-1.6056513,-0.43296515017454557
9640,91601,2020/5/23 - 2020/5/26,-0.6855565,-0.18486085245997272
9641,91601,2020/5/24 - 2020/5/27,-0.9563864,-0.2578903565722462
9642,91601,2020/5/25 - 2020/5/28,-1.2648606,-0.34107068357432935
9643,91601,2020/5/26 - 2020/5/29,-1.1606418,-0.31296798960127825
9644,91601,2020/5/27 - 2020/5/30,-1.2209543,-0.32923130618122787
9645,91601,2020/5/28 - 2020/5/31,-1.5675784,-0.4226987825115688
9646,91601,2020/5/29 - 2020/6/1,-1.7702249,-0.47734257216014453
9647,91601,2020/5/30 - 2020/6/2,-1.4359939,-0.38721690975753414
9648,91601,2020/5/31 - 2020/6/3,-1.2639132,-0.3408151960636513
9649,91601,2020/6/1 - 2020/6/4,-2.2223861,-0.5992682005527512
9650,91601,2020/6/2 - 2020/6/5,-2.4432023,-0.6588114486062754
9651,91601,2020/6/3 - 2020/6/6,-1.638182,-0.4417371023403629
9652,91601,2020/6/4 - 2020/6/7,-1.3012938,-0.35089493055010607
9653,91601,2020/6/5 - 2020/6/8,-1.6914405,-0.4560982777581505
9654,91601,2020/6/6 - 2020/6/9,-1.0766199,-0.2903114098719514
9655,91601,2020/6/7 - 2020/6/10,-1.6037332,-0.4324479390463611
9656,91601,2020/6/8 - 2020/6/11,-2.5160408,-0.6784524206557782
9657,91601,2020/6/9 - 2020/6/12,-1.6481464,-0.44442399647159686
9658,91601,2020/6/10 - 2020/6/13,-1.5288495,-0.41225548942599866
9659,91601,2020/6/11 - 2020/6/14,-1.7712731,-0.47762522209489444
9660,91601,2020/6/12 - 2020/6/15,-1.8302237,-0.4935212834144645
9661,91601,2020/6/13 - 2020/6/16,-2.0690188,-0.557912590208924
9662,91601,2020/6/14 - 2020/6/17,-2.8260372,-0.7620431895652711
9663,91601,2020/6/15 - 2020/6/18,-1.3520482,-0.36458087060688416
9664,91601,2020/6/16 - 2020/6/19,-1.1965258,-0.3226441451123225
9665,91601,2020/6/17 - 2020/6/20,-1.1775925,-0.31753876660251706
9666,91601,2020/6/18 - 2020/6/21,-1.535902,-0.4141572127047134
9667,91601,2020/6/19 - 2020/6/22,-1.7129872,-0.4619083684844374
9668,91601,2020/6/20 - 2020/6/23,-1.4112686,-0.3805497079360384
9669,91601,2020/6/21 - 2020/6/24,-3.3839016,-0.9124717799836419
9670,91601,2020/6/22 - 2020/6/25,-1.6047399,-0.4327194025626767
9671,91601,2020/6/23 - 2020/6/26,-1.44839,-0.39055952730727866
9672,91601,2020/6/24 - 2020/6/27,-0.85289735,-0.22998445355797353
9673,91601,2020/6/25 - 2020/6/28,-2.329425,-0.6281313459651722
9674,91601,2020/6/26 - 2020/6/29,-0.8332149,-0.22467706054629896
9675,91601,2020/6/27 - 2020/6/30,-1.6589497,-0.4473371262722008
9676,91601,2020/6/28 - 2020/7/1,-0.889069,-0.23973817466580516
9677,91601,2020/6/29 - 2020/7/2,0.35819116,0.096586534272022
9678,91601,2020/6/30 - 2020/7/3,0.71500486,0.19280163444919182
9679,91601,2020/7/1 - 2020/7/4,-0.38784015,-0.10458140805900072
9680,91601,2020/7/2 - 2020/7/5,0.15523316,0.04185874603243711
9681,91601,2020/7/3 - 2020/7/6,-1.7645345,-0.4758081362866899
9682,91601,2020/7/4 - 2020/7/7,-2.8345335,-0.7643342194924284
9683,91601,2020/7/5 - 2020/7/8,-1.8908646,-0.5098731591403525
9684,91601,2020/7/6 - 2020/7/9,-1.680641,-0.453186208738605
9685,91601,2020/7/7 - 2020/7/10,-1.8515182,-0.49926335557348983
9686,91601,2020/7/8 - 2020/7/11,-1.4997566,-0.4044105634706046
9687,91601,2020/7/12 - 2020/7/15,-1.5627463,-0.4213957897781345
9688,91601,2020/7/13 - 2020/7/16,-1.3290302,-0.35837404776474563
9689,91601,2020/7/14 - 2020/7/17,-0.80736744,-0.21770727896410708
9690,91601,2020/7/15 - 2020/7/18,-0.48471886,-0.13070482922898996
9691,91601,2020/7/16 - 2020/7/19,-2.1994343,-0.5930792181193226
9692,91601,2020/7/17 - 2020/7/20,-1.3267206,-0.3577512728488074
9693,91601,2020/7/18 - 2020/7/21,-0.47114986,-0.12704593819943147
9694,91601,2020/7/19 - 2020/7/22,-0.8157097,-0.21995677770558306
9695,91601,2020/7/20 - 2020/7/23,-1.0640277,-0.2869159139936884
9696,91601,2020/7/21 - 2020/7/24,-0.770529,-0.20777375546687213
9697,91601,2020/7/22 - 2020/7/25,-1.3106967,-0.35343042229391003
9698,91601,2020/7/23 - 2020/7/26,-3.7217028,-1.0035601494140953
9699,91601,2020/7/24 - 2020/7/27,-2.2898865,-0.6174697248508494
9700,91601,2020/7/25 - 2020/7/28,-1.6042484,-0.43258686922013445
9701,91601,2020/7/26 - 2020/7/29,-1.745435,-0.4706579478133861
9702,91602,2020/5/22 - 2020/5/25,-1.3812658,-0.7135374312780652
9703,91602,2020/5/23 - 2020/5/26,-0.99474686,-0.5138686144446795
9704,91602,2020/5/24 - 2020/5/27,-1.3698394,-0.7076347917426111
9705,91602,2020/5/25 - 2020/5/28,-0.9801465,-0.5063263391312864
9706,91602,2020/5/26 - 2020/5/29,-0.70539814,-0.3643961888303539
9707,91602,2020/5/27 - 2020/5/30,-0.74697036,-0.3858716579763982
9708,91602,2020/5/28 - 2020/5/31,-0.93568254,-0.48335702819067505
9709,91602,2020/5/29 - 2020/6/1,-1.3051893,-0.6742376546645931
9710,91602,2020/5/30 - 2020/6/2,-1.013591,-0.5236031878818497
9711,91602,2020/5/31 - 2020/6/3,-0.8736696,-0.45132225660120534
9712,91602,2020/6/1 - 2020/6/4,-1.3772165,-0.7114456340120972
9713,91602,2020/6/2 - 2020/6/5,-1.4732184,-0.7610385582237429
9714,91602,2020/6/3 - 2020/6/6,-0.9826268,-0.5076076019055367
9715,91602,2020/6/4 - 2020/6/7,-0.5609038,-0.2897529639492277
9716,91602,2020/6/5 - 2020/6/8,-0.540856,-0.2793966338264756
9717,91602,2020/6/6 - 2020/6/9,-1.2774414,-0.6599035966567528
9718,91602,2020/6/7 - 2020/6/10,-1.2399523,-0.6405374138965404
9719,91602,2020/6/8 - 2020/6/11,-2.440409,-1.260672045192488
9720,91602,2020/6/9 - 2020/6/12,-1.7766384,-0.9177799300721811
9721,91602,2020/6/10 - 2020/6/13,-1.4712926,-0.760043710577967
9722,91602,2020/6/11 - 2020/6/14,-1.4258397,-0.736563520276826
9723,91602,2020/6/12 - 2020/6/15,-1.06414,-0.5497158602109464
9724,91602,2020/6/13 - 2020/6/16,-1.1820586,-0.6106305262781099
9725,91602,2020/6/14 - 2020/6/17,-2.2341661,-1.1541306670754763
9726,91602,2020/6/15 - 2020/6/18,-0.9042585,-0.46712392272381686
9727,91602,2020/6/16 - 2020/6/19,-0.64781207,-0.3346482428258972
9728,91602,2020/6/17 - 2020/6/20,-0.8010602,-0.41381351365716956
9729,91602,2020/6/18 - 2020/6/21,-1.0708663,-0.5531905911557252
9730,91602,2020/6/19 - 2020/6/22,-1.1751522,-0.6070628074072945
9731,91602,2020/6/20 - 2020/6/23,-0.95210254,-0.49183931290604554
9732,91602,2020/6/21 - 2020/6/24,-2.6615558,-1.3749125772596995
9733,91602,2020/6/22 - 2020/6/25,-0.8993817,-0.46460465811441626
9734,91602,2020/6/23 - 2020/6/26,-0.5400631,-0.2789870250913547
9735,91602,2020/6/24 - 2020/6/27,-0.16991727,-0.08777625299162677
9736,91602,2020/6/25 - 2020/6/28,-1.6204946,-0.8371188160505826
9737,91602,2020/6/26 - 2020/6/29,-0.37279606,-0.1925798422640692
9738,91602,2020/6/27 - 2020/6/30,-1.1715413,-0.6051975065598447
9739,91602,2020/6/28 - 2020/7/1,-0.057610683,-0.02976065871636475
9740,91602,2020/6/29 - 2020/7/2,1.5839554,0.8182433139490852
9741,91602,2020/6/30 - 2020/7/3,1.6387105,0.8465288246770403
9742,91602,2020/7/1 - 2020/7/4,0.7157063,0.3697211947590374
9743,91602,2020/7/2 - 2020/7/5,1.9926239,1.0293542334998684
9744,91602,2020/7/3 - 2020/7/6,-0.3915756,-0.20228102318276697
9745,91602,2020/7/4 - 2020/7/7,-1.0114214,-0.5224824062567726
9746,91602,2020/7/5 - 2020/7/8,-0.46367666,-0.23952715221250928
9747,91602,2020/7/6 - 2020/7/9,-0.92707956,-0.47891288272161253
9748,91602,2020/7/7 - 2020/7/10,-0.64565325,-0.33353303431824155
9749,91602,2020/7/8 - 2020/7/11,-0.48645008,-0.25129149504246845
9750,91602,2020/7/12 - 2020/7/15,-0.6461816,-0.3338059631183702
9751,91602,2020/7/13 - 2020/7/16,-0.32857051,-0.1697337095347524
9752,91602,2020/7/14 - 2020/7/17,0.1749533,0.090377774966725
9753,91602,2020/7/15 - 2020/7/18,0.23831138,0.12310743886141852
9754,91602,2020/7/16 - 2020/7/19,-0.70802534,-0.3657533506899287
9755,91602,2020/7/17 - 2020/7/20,-0.25346002,-0.1309329578607754
9756,91602,2020/7/18 - 2020/7/21,0.72479457,0.374416038139951
9757,91602,2020/7/19 - 2020/7/22,-0.014847952,-0.0076701890387396165
9758,91602,2020/7/20 - 2020/7/23,0.37401742,0.19321077457943883
9759,91602,2020/7/21 - 2020/7/24,1.0421627,0.5383627734187714
9760,91602,2020/7/22 - 2020/7/25,0.24650139,0.12733825093791656
9761,91602,2020/7/23 - 2020/7/26,-2.398333,-1.238936394597765
9762,91602,2020/7/24 - 2020/7/27,-0.5451852,-0.2816330242383602
9763,91602,2020/7/25 - 2020/7/28,0.18065915,0.09332531517553778
9764,91602,2020/7/26 - 2020/7/29,-0.55608773,-0.2872650750671885
9765,91604,2020/5/22 - 2020/5/25,-0.27726862,-0.08633079625907171
9766,91604,2020/5/23 - 2020/5/26,0.031582553,0.009833593716615312
9767,91604,2020/5/24 - 2020/5/27,0.39538956,0.12310911881083714
9768,91604,2020/5/25 - 2020/5/28,0.25874755,0.08056404641308776
9769,91604,2020/5/26 - 2020/5/29,0.33235678,0.10348313378193505
9770,91604,2020/5/27 - 2020/5/30,0.42878175,0.13350616427997422
9771,91604,2020/5/28 - 2020/5/31,-0.1661526,-0.05173353565827875
9772,91604,2020/5/29 - 2020/6/1,-0.33056015,-0.10292373128321405
9773,91604,2020/5/30 - 2020/6/2,-0.61855066,-0.1925929128579921
9774,91604,2020/5/31 - 2020/6/3,-0.37667072,-0.11728079154125672
9775,91604,2020/6/1 - 2020/6/4,-0.6724351,-0.20937045952204575
9776,91604,2020/6/2 - 2020/6/5,-0.9176152,-0.2857101146580292
9777,91604,2020/6/3 - 2020/6/6,-0.3871549,-0.1205451651736289
9778,91604,2020/6/4 - 2020/6/7,0.19967788,0.062172022473675884
9779,91604,2020/6/5 - 2020/6/8,0.27376166,0.08523886410954042
9780,91604,2020/6/6 - 2020/6/9,-0.60617065,-0.18873825522211757
9781,91604,2020/6/7 - 2020/6/10,-0.09770622,-0.0304219637712313
9782,91604,2020/6/8 - 2020/6/11,-1.1068566,-0.34463261965592995
9783,91604,2020/6/9 - 2020/6/12,-0.1679884,-0.05230513579463047
9784,91604,2020/6/10 - 2020/6/13,-0.1904288,-0.0592922108012356
9785,91604,2020/6/11 - 2020/6/14,-0.7704413,-0.2398858217506089
9786,91604,2020/6/12 - 2020/6/15,-0.5829804,-0.18151769915104254
9787,91604,2020/6/13 - 2020/6/16,-1.0157552,-0.31626714093601194
9788,91604,2020/6/14 - 2020/6/17,-2.170938,-0.6759466995622664
9789,91604,2020/6/15 - 2020/6/18,-0.5719217,-0.17807444848511567
9790,91604,2020/6/16 - 2020/6/19,-0.3720593,-0.11584496859629373
9791,91604,2020/6/17 - 2020/6/20,-0.45668337,-0.14219365678325138
9792,91604,2020/6/18 - 2020/6/21,-0.3696428,-0.11509256597198762
9793,91604,2020/6/19 - 2020/6/22,-0.41247013,-0.12842735377292494
9794,91604,2020/6/20 - 2020/6/23,0.11324874,0.035261308066399606
9795,91604,2020/6/21 - 2020/6/24,-1.5659995,-0.4875920876495478
9796,91604,2020/6/22 - 2020/6/25,0.07557429,0.023530929502152298
9797,91604,2020/6/23 - 2020/6/26,0.6272975,0.19531634979528356
9798,91604,2020/6/24 - 2020/6/27,0.9276326,0.28882914664094517
9799,91604,2020/6/25 - 2020/6/28,-0.3448913,-0.10738590457955574
9800,91604,2020/6/26 - 2020/6/29,0.8769237,0.27304034632919666
9801,91604,2020/6/27 - 2020/6/30,0.023628661,0.0073570574490209
9802,91604,2020/6/28 - 2020/7/1,1.7858044,0.556030884238032
9803,91604,2020/6/29 - 2020/7/2,2.9466484,0.9174731012543843
9804,91604,2020/6/30 - 2020/7/3,3.664565,1.1410047907229026
9805,91604,2020/7/1 - 2020/7/4,2.9872854,0.930125907025903
9806,91604,2020/7/2 - 2020/7/5,3.9906445,1.242533379504952
